coverage_id,fact_id,scenario_id,topic,question_category,question,expected_answer,evidence_table,category_rule,data_flag
LQH-C0467,LQH-F-00467,DEMO-LQH-05-005,设施管理,小时指标,系统时间24:00:00，告警数有多少？,告警数为122件,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0468,LQH-F-00468,DEMO-LQH-05-005,设施管理,小时指标,系统时间25:00:00，告警数有多少？,告警数为110件,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0469,LQH-F-00469,DEMO-LQH-05-005,设施管理,小时指标,系统时间26:00:00，告警数有多少？,告警数为148件,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0470,LQH-F-00470,DEMO-LQH-05-005,设施管理,小时指标,系统时间27:00:00，告警数有多少？,告警数为166件,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0471,LQH-F-00471,DEMO-LQH-05-005,设施管理,小时指标,系统时间28:00:00，告警数有多少？,告警数为184件,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0472,LQH-F-00472,DEMO-LQH-05-005,设施管理,小时指标,系统时间29:00:00，告警数有多少？,告警数为192件,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0473,LQH-F-00473,DEMO-LQH-05-005,设施管理,小时指标,系统时间30:00:00，告警数有多少？,告警数为155件,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0474,LQH-F-00474,DEMO-LQH-05-005,设施管理,小时指标,系统时间31:00:00，告警数有多少？,告警数为133件,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0475,LQH-F-00475,DEMO-LQH-05-006,设施管理,固定指标,设施运行待处理有多少？,待处理为13件,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0476,LQH-F-00476,DEMO-LQH-05-007,设施管理,分类统计,空调系统的数量是多少？,空调系统为92件,02_Fixed_Metrics,类别=空调系统,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0477,LQH-F-00477,DEMO-LQH-05-007,设施管理,分类统计,给排水系统的数量是多少？,给排水系统为98件,02_Fixed_Metrics,类别=给排水系统,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0478,LQH-F-00478,DEMO-LQH-05-007,设施管理,分类统计,电梯系统的数量是多少？,电梯系统为95件,02_Fixed_Metrics,类别=电梯系统,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0479,LQH-F-00479,DEMO-LQH-05-007,设施管理,分类统计,消防系统的数量是多少？,消防系统为99件,02_Fixed_Metrics,类别=消防系统,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0480,LQH-F-00480,DEMO-LQH-05-007,设施管理,分类统计,安防系统的数量是多少？,安防系统为97件,02_Fixed_Metrics,类别=安防系统,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0481,LQH-F-00481,DEMO-LQH-05-007,设施管理,分类统计,供配电系统的数量是多少？,供配电系统为98件,02_Fixed_Metrics,类别=供配电系统,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0482,LQH-F-00482,DEMO-LQH-05-008,设施管理,分类统计,设施运行的已完成是多少？,已完成为91个,02_Fixed_Metrics,类别名称=已完成,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0483,LQH-F-00483,DEMO-LQH-05-008,设施管理,分类统计,设施运行的处理中是多少？,处理中为90个,02_Fixed_Metrics,类别名称=处理中,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0484,LQH-F-00484,DEMO-LQH-05-008,设施管理,分类统计,设施运行的待处理是多少？,待处理为26个,02_Fixed_Metrics,类别名称=待处理,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0485,LQH-F-00485,DEMO-LQH-05-009,设施管理,固定指标,设施运行处理中有多少？,处理中为61件,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0486,LQH-F-00486,DEMO-LQH-05-010,设施管理,分类统计,空调系统的数量是多少？,空调系统为92个,02_Fixed_Metrics,类别=空调系统,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0487,LQH-F-00487,DEMO-LQH-05-010,设施管理,分类统计,给排水设备的数量是多少？,给排水设备为98个,02_Fixed_Metrics,类别=给排水设备,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0488,LQH-F-00488,DEMO-LQH-05-010,设施管理,分类统计,电梯系统的数量是多少？,电梯系统为95个,02_Fixed_Metrics,类别=电梯系统,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0489,LQH-F-00489,DEMO-LQH-05-010,设施管理,分类统计,消防设备的数量是多少？,消防设备为99个,02_Fixed_Metrics,类别=消防设备,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0490,LQH-F-00490,DEMO-LQH-05-010,设施管理,分类统计,安防设备的数量是多少？,安防设备为97个,02_Fixed_Metrics,类别=安防设备,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0491,LQH-F-00491,DEMO-LQH-05-010,设施管理,分类统计,供配电系统的数量是多少？,供配电系统为98个,02_Fixed_Metrics,类别=供配电系统,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0492,LQH-F-00492,DEMO-LQH-05-011,设施管理,小时指标,系统时间01:00:00，时长是多少？,时长为12分钟,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0493,LQH-F-00493,DEMO-LQH-05-011,设施管理,小时指标,系统时间02:00:00，时长是多少？,时长为15分钟,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0494,LQH-F-00494,DEMO-LQH-05-011,设施管理,小时指标,系统时间03:00:00，时长是多少？,时长为8分钟,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0495,LQH-F-00495,DEMO-LQH-05-011,设施管理,小时指标,系统时间04:00:00，时长是多少？,时长为22分钟,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0496,LQH-F-00496,DEMO-LQH-05-011,设施管理,小时指标,系统时间05:00:00，时长是多少？,时长为18分钟,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0497,LQH-F-00497,DEMO-LQH-05-011,设施管理,小时指标,系统时间06:00:00，时长是多少？,时长为5分钟,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0498,LQH-F-00498,DEMO-LQH-05-011,设施管理,小时指标,系统时间07:00:00，时长是多少？,时长为9分钟,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0499,LQH-F-00499,DEMO-LQH-05-011,设施管理,小时指标,系统时间08:00:00，时长是多少？,时长为14分钟,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0500,LQH-F-00500,DEMO-LQH-05-011,设施管理,小时指标,系统时间09:00:00，时长是多少？,时长为20分钟,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0501,LQH-F-00501,DEMO-LQH-05-011,设施管理,小时指标,系统时间10:00:00，时长是多少？,时长为11分钟,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0502,LQH-F-00502,DEMO-LQH-05-011,设施管理,小时指标,系统时间11:00:00，时长是多少？,时长为16分钟,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0503,LQH-F-00503,DEMO-LQH-05-011,设施管理,小时指标,系统时间12:00:00，时长是多少？,时长为7分钟,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0504,LQH-F-00504,DEMO-LQH-05-011,设施管理,小时指标,系统时间13:00:00，时长是多少？,时长为19分钟,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0505,LQH-F-00505,DEMO-LQH-05-011,设施管理,小时指标,系统时间14:00:00，时长是多少？,时长为13分钟,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0506,LQH-F-00506,DEMO-LQH-05-011,设施管理,小时指标,系统时间15:00:00，时长是多少？,时长为10分钟,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0507,LQH-F-00507,DEMO-LQH-05-011,设施管理,小时指标,系统时间16:00:00，时长是多少？,时长为21分钟,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0508,LQH-F-00508,DEMO-LQH-05-011,设施管理,小时指标,系统时间17:00:00，时长是多少？,时长为17分钟,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0509,LQH-F-00509,DEMO-LQH-05-011,设施管理,小时指标,系统时间18:00:00，时长是多少？,时长为6分钟,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0510,LQH-F-00510,DEMO-LQH-05-011,设施管理,小时指标,系统时间19:00:00，时长是多少？,时长为23分钟,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0511,LQH-F-00511,DEMO-LQH-05-011,设施管理,小时指标,系统时间20:00:00，时长是多少？,时长为15分钟,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0512,LQH-F-00512,DEMO-LQH-05-011,设施管理,小时指标,系统时间21:00:00，时长是多少？,时长为12分钟,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0513,LQH-F-00513,DEMO-LQH-05-011,设施管理,小时指标,系统时间22:00:00，时长是多少？,时长为8分钟,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0514,LQH-F-00514,DEMO-LQH-05-011,设施管理,小时指标,系统时间23:00:00，时长是多少？,时长为20分钟,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0515,LQH-F-00515,DEMO-LQH-05-011,设施管理,小时指标,系统时间24:00:00，时长是多少？,时长为14分钟,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0516,LQH-F-00516,DEMO-LQH-05-011,设施管理,小时指标,系统时间25:00:00，时长是多少？,时长为9分钟,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0517,LQH-F-00517,DEMO-LQH-05-011,设施管理,小时指标,系统时间26:00:00，时长是多少？,时长为18分钟,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0518,LQH-F-00518,DEMO-LQH-05-011,设施管理,小时指标,系统时间27:00:00，时长是多少？,时长为11分钟,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0519,LQH-F-00519,DEMO-LQH-05-011,设施管理,小时指标,系统时间28:00:00，时长是多少？,时长为24分钟,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0520,LQH-F-00520,DEMO-LQH-05-011,设施管理,小时指标,系统时间29:00:00，时长是多少？,时长为16分钟,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0521,LQH-F-00521,DEMO-LQH-05-011,设施管理,小时指标,系统时间30:00:00，时长是多少？,时长为10分钟,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0522,LQH-F-00522,DEMO-LQH-05-011,设施管理,小时指标,系统时间31:00:00，时长是多少？,时长为13分钟,06_Hourly_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0523,LQH-F-00523,DEMO-LQH-05-012,设施管理,固定指标,设施运行已完成有多少？,已完成为197件,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0524,LQH-F-00524,DEMO-LQH-07-001,办公会议,固定指标,灯光 已开启是多少？,灯光 已开启为1259个,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0525,LQH-F-00525,DEMO-LQH-07-002,办公会议,分类统计,大型（大于20人）的会议室数量是多少？,大型（大于20人）为82间,02_Fixed_Metrics,类别=大型（大于20人）,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0526,LQH-F-00526,DEMO-LQH-07-002,办公会议,分类统计,中型（10-20人）的会议室数量是多少？,中型（10-20人）为1310间,02_Fixed_Metrics,类别=中型（10-20人）,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0527,LQH-F-00527,DEMO-LQH-07-002,办公会议,分类统计,小型（小于10人）的会议室数量是多少？,小型（小于10人）为246间,02_Fixed_Metrics,类别=小型（小于10人）,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0528,LQH-F-00528,DEMO-LQH-07-003,办公会议,分类统计,视频终端的会议设备数量是多少？,视频终端为4间,02_Fixed_Metrics,类别=视频终端,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0529,LQH-F-00529,DEMO-LQH-07-003,办公会议,分类统计,会议大屏的会议设备数量是多少？,会议大屏为22间,02_Fixed_Metrics,类别=会议大屏,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0530,LQH-F-00530,DEMO-LQH-07-003,办公会议,分类统计,音频外设的会议设备数量是多少？,音频外设为5间,02_Fixed_Metrics,类别=音频外设,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0531,LQH-F-00531,DEMO-LQH-07-003,办公会议,分类统计,网络通信的会议设备数量是多少？,网络通信为18间,02_Fixed_Metrics,类别=网络通信,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0532,LQH-F-00532,DEMO-LQH-07-003,办公会议,分类统计,智能中控的会议设备数量是多少？,智能中控为14间,02_Fixed_Metrics,类别=智能中控,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0533,LQH-F-00533,DEMO-LQH-07-004,办公会议,固定指标,湿度是多少？,湿度为50%,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0534,LQH-F-00534,DEMO-LQH-07-005,办公会议,分类统计,设备异常的会议设备数量是多少？,设备异常为15间,02_Fixed_Metrics,类别=设备异常,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0535,LQH-F-00535,DEMO-LQH-07-005,办公会议,分类统计,环境越限的会议设备数量是多少？,环境越限为8间,02_Fixed_Metrics,类别=环境越限,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0536,LQH-F-00536,DEMO-LQH-07-005,办公会议,分类统计,违规占用的会议设备数量是多少？,违规占用为22间,02_Fixed_Metrics,类别=违规占用,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0537,LQH-F-00537,DEMO-LQH-07-005,办公会议,分类统计,网络质量的会议设备数量是多少？,网络质量为11间,02_Fixed_Metrics,类别=网络质量,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0538,LQH-F-00538,DEMO-LQH-07-005,办公会议,分类统计,偷拍摄像的会议设备数量是多少？,偷拍摄像为1间,02_Fixed_Metrics,类别=偷拍摄像,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0539,LQH-F-00539,DEMO-LQH-07-006,办公会议,固定指标,温度是多少？,温度为25℃,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0540,LQH-F-00540,DEMO-LQH-07-007,办公会议,固定指标,噪音 良好是多少？,噪音 良好为50dB,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0541,LQH-F-00541,DEMO-LQH-07-008,办公会议,固定指标,灯光 已关闭是多少？,灯光 已关闭为584个,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0542,LQH-F-00542,DEMO-LQH-07-009,办公会议,固定指标,已使用是多少？,已使用为1120个,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0543,LQH-F-00543,DEMO-LQH-07-009,办公会议,固定指标,会议设备状态总数量有多少间？,总数量为1638间,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0544,LQH-F-00544,DEMO-LQH-07-009,办公会议,固定指标,使用率是多少？,使用率为62%,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0545,LQH-F-00545,DEMO-LQH-07-010,办公会议,分类统计,视频终端在线率的会议设备数量是多少？,视频终端在线率为99.8间,02_Fixed_Metrics,类别=视频终端在线率,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0546,LQH-F-00546,DEMO-LQH-07-010,办公会议,分类统计,会议大屏在线率的会议设备数量是多少？,会议大屏在线率为99.8间,02_Fixed_Metrics,类别=会议大屏在线率,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0547,LQH-F-00547,DEMO-LQH-07-010,办公会议,分类统计,外设在线率的会议设备数量是多少？,外设在线率为96.5间,02_Fixed_Metrics,类别=外设在线率,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0548,LQH-F-00548,DEMO-LQH-07-010,办公会议,分类统计,网络质量的会议设备数量是多少？,网络质量为99.8间,02_Fixed_Metrics,类别=网络质量,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0549,LQH-F-00549,DEMO-LQH-07-010,办公会议,分类统计,准时启动率的会议设备数量是多少？,准时启动率为89.5间,02_Fixed_Metrics,类别=准时启动率,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0550,LQH-F-00550,DEMO-LQH-07-010,办公会议,分类统计,准时释放率的会议设备数量是多少？,准时释放率为82.6间,02_Fixed_Metrics,类别=准时释放率,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0551,LQH-F-00551,DEMO-LQH-07-011,办公会议,分类统计,组团D的数量是多少？,组团D为94间,02_Fixed_Metrics,区域=组团D,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0552,LQH-F-00552,DEMO-LQH-07-011,办公会议,分类统计,组团E的数量是多少？,组团E为88间,02_Fixed_Metrics,区域=组团E,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0553,LQH-F-00553,DEMO-LQH-07-011,办公会议,分类统计,组团F的数量是多少？,组团F为76间,02_Fixed_Metrics,区域=组团F,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0554,LQH-F-00554,DEMO-LQH-07-011,办公会议,分类统计,组团C的数量是多少？,组团C为65间,02_Fixed_Metrics,区域=组团C,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0555,LQH-F-00555,DEMO-LQH-07-011,办公会议,分类统计,组团B的数量是多少？,组团B为52间,02_Fixed_Metrics,区域=组团B,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0556,LQH-F-00556,DEMO-LQH-07-012,办公会议,固定指标,PM2.5是多少？,PM2.5为30μg/m³,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0557,LQH-F-00557,DEMO-LQH-07-013,办公会议,分类统计,会议室使用的D6-1-13R是多少？,D6-1-13R为11.6间,02_Fixed_Metrics,会议室=D6-1-13R,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0558,LQH-F-00558,DEMO-LQH-07-013,办公会议,分类统计,会议室使用的E2-3-02R是多少？,E2-3-02R为11.5间,02_Fixed_Metrics,会议室=E2-3-02R,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0559,LQH-F-00559,DEMO-LQH-07-013,办公会议,分类统计,会议室使用的F1-9-32R是多少？,F1-9-32R为11.1间,02_Fixed_Metrics,会议室=F1-9-32R,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0560,LQH-F-00560,DEMO-LQH-07-013,办公会议,分类统计,会议室使用的C4-4-01R是多少？,C4-4-01R为10.9间,02_Fixed_Metrics,会议室=C4-4-01R,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0561,LQH-F-00561,DEMO-LQH-07-013,办公会议,分类统计,会议室使用的B3-5-08R是多少？,B3-5-08R为10.8间,02_Fixed_Metrics,会议室=B3-5-08R,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0562,LQH-F-00562,DEMO-LQH-07-014,办公会议,分类统计,1小时内的数量是多少？,1小时内为59间,02_Fixed_Metrics,类别=1小时内,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0563,LQH-F-00563,DEMO-LQH-07-014,办公会议,分类统计,1-2小时的数量是多少？,1-2小时为32间,02_Fixed_Metrics,类别=1-2小时,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0564,LQH-F-00564,DEMO-LQH-07-014,办公会议,分类统计,2-4小时的数量是多少？,2-4小时为12间,02_Fixed_Metrics,类别=2-4小时,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0565,LQH-F-00565,DEMO-LQH-07-014,办公会议,分类统计,4-6小时的数量是多少？,4-6小时为3间,02_Fixed_Metrics,类别=4-6小时,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0566,LQH-F-00566,DEMO-LQH-07-014,办公会议,分类统计,6-8小时的数量是多少？,6-8小时为1间,02_Fixed_Metrics,类别=6-8小时,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0567,LQH-F-00567,DEMO-LQH-07-014,办公会议,分类统计,8小时以上的数量是多少？,8小时以上为1间,02_Fixed_Metrics,类别=8小时以上,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0568,LQH-F-00568,DEMO-LQH-08-001,网络体验,分类统计,网络告警的已完成、设备1是多少？,已完成、设备1为17台,02_Fixed_Metrics,告警状态=已完成；设备类似=设备1,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0569,LQH-F-00569,DEMO-LQH-08-001,网络体验,分类统计,网络告警的处理中、设备1是多少？,处理中、设备1为4台,02_Fixed_Metrics,告警状态=处理中；设备类似=设备1,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0570,LQH-F-00570,DEMO-LQH-08-001,网络体验,分类统计,网络告警的待处理、设备1是多少？,待处理、设备1为2台,02_Fixed_Metrics,告警状态=待处理；设备类似=设备1,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0571,LQH-F-00571,DEMO-LQH-08-001,网络体验,分类统计,网络告警的已完成、设备2是多少？,已完成、设备2为14台,02_Fixed_Metrics,告警状态=已完成；设备类似=设备2,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0572,LQH-F-00572,DEMO-LQH-08-001,网络体验,分类统计,网络告警的处理中、设备2是多少？,处理中、设备2为10台,02_Fixed_Metrics,告警状态=处理中；设备类似=设备2,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0573,LQH-F-00573,DEMO-LQH-08-001,网络体验,分类统计,网络告警的待处理、设备2是多少？,待处理、设备2为4台,02_Fixed_Metrics,告警状态=待处理；设备类似=设备2,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0574,LQH-F-00574,DEMO-LQH-08-001,网络体验,分类统计,网络告警的已完成、设备3是多少？,已完成、设备3为15台,02_Fixed_Metrics,告警状态=已完成；设备类似=设备3,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0575,LQH-F-00575,DEMO-LQH-08-001,网络体验,分类统计,网络告警的处理中、设备3是多少？,处理中、设备3为6台,02_Fixed_Metrics,告警状态=处理中；设备类似=设备3,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0576,LQH-F-00576,DEMO-LQH-08-001,网络体验,分类统计,网络告警的待处理、设备3是多少？,待处理、设备3为3台,02_Fixed_Metrics,告警状态=待处理；设备类似=设备3,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0577,LQH-F-00577,DEMO-LQH-08-001,网络体验,分类统计,网络告警的已完成、设备4是多少？,已完成、设备4为17台,02_Fixed_Metrics,告警状态=已完成；设备类似=设备4,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0578,LQH-F-00578,DEMO-LQH-08-001,网络体验,分类统计,网络告警的处理中、设备4是多少？,处理中、设备4为8台,02_Fixed_Metrics,告警状态=处理中；设备类似=设备4,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0579,LQH-F-00579,DEMO-LQH-08-001,网络体验,分类统计,网络告警的待处理、设备4是多少？,待处理、设备4为1台,02_Fixed_Metrics,告警状态=待处理；设备类似=设备4,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0580,LQH-F-00580,DEMO-LQH-08-001,网络体验,分类统计,网络告警的已完成、设备5是多少？,已完成、设备5为18台,02_Fixed_Metrics,告警状态=已完成；设备类似=设备5,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0581,LQH-F-00581,DEMO-LQH-08-001,网络体验,分类统计,网络告警的处理中、设备5是多少？,处理中、设备5为4台,02_Fixed_Metrics,告警状态=处理中；设备类似=设备5,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0582,LQH-F-00582,DEMO-LQH-08-001,网络体验,分类统计,网络告警的待处理、设备5是多少？,待处理、设备5为3台,02_Fixed_Metrics,告警状态=待处理；设备类似=设备5,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0583,LQH-F-00583,DEMO-LQH-08-002,网络体验,分类统计,AirEngine 5700系列有多少台？,AirEngine 5700系列为11156台,02_Fixed_Metrics,设备类型=AirEngine 5700系列,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0584,LQH-F-00584,DEMO-LQH-08-002,网络体验,分类统计,AirEngine 6700系列有多少台？,AirEngine 6700系列为1235台,02_Fixed_Metrics,设备类型=AirEngine 6700系列,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0585,LQH-F-00585,DEMO-LQH-08-002,网络体验,分类统计,S5700系列交换机有多少台？,S5700系列交换机为1436台,02_Fixed_Metrics,设备类型=S5700系列交换机,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0586,LQH-F-00586,DEMO-LQH-08-002,网络体验,分类统计,S8700系列交换机有多少台？,S8700系列交换机为204台,02_Fixed_Metrics,设备类型=S8700系列交换机,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
